35	0.020329
36	0.022173
37	0.023257
38	0.023948
39	0.025526
40	0.025827
41	0.025886
42	0.026793
43	0.027015
44	0.026796
45	0.027345
46	0.026925
47	0.026222
48	0.026460
49	0.026187
50	0.025583
51	0.024855
52	0.024025
53	0.023066
54	0.022879
55	0.022370
56	0.020980
57	0.020841
58	0.019395
59	0.018734
60	0.018535
61	0.017856
62	0.016703
63	0.016338
64	0.015928
65	0.014936
66	0.014626
67	0.013393
68	0.013368
69	0.012729
70	0.012180
71	0.011604
72	0.010726
73	0.010957
74	0.010103
75	0.009347
76	0.009069
77	0.008440
78	0.008405
79	0.007645
80	0.007237
81	0.006939
82	0.006817
83	0.006462
84	0.006119
85	0.005567
86	0.005445
87	0.005276
88	0.004983
89	0.004618
90	0.004349
91	0.004121
92	0.003872
93	0.003735
94	0.003569
95	0.003415
96	0.003420
97	0.003116
98	0.002811
99	0.002923
100	0.002577
101	0.002513
102	0.002326
103	0.002443
104	0.002296
105	0.002043
106	0.001852
107	0.001777
108	0.001613
109	0.001600
110	0.001486
111	0.001481
112	0.001255
113	0.001307
114	0.001213
115	0.001116
116	0.001094
117	0.001106
118	0.001002
119	0.000850
120	0.000915
121	0.000902
122	0.000838
123	0.000815
124	0.000701
125	0.000577
126	0.000577
127	0.000629
128	0.000537
129	0.000507
130	0.000487
131	0.000427
132	0.000477
133	0.000427
134	0.000430
135	0.000398
136	0.000318
137	0.000313
138	0.000345
139	0.000276
140	0.000273
141	0.000276
142	0.000268
143	0.000226
144	0.000231
145	0.000251
146	0.000194
147	0.000162
148	0.000186
149	0.000159
150	0.000176
151	0.000152
152	0.000137
153	0.000114
154	0.000114
155	0.000117
156	0.000102
157	0.000109
158	0.000107
159	0.000072
160	0.000077
161	0.000127
162	0.000080
163	0.000065
164	0.000077
165	0.000087
166	0.000067
167	0.000092
168	0.000055
169	0.000062
170	0.000045
171	0.000032
172	0.000047
173	0.000040
174	0.000040
175	0.000027
176	0.000040
177	0.000022
178	0.000025
179	0.000025
180	0.000032
181	0.000020
182	0.000030
183	0.000020
184	0.000032
185	0.000020
186	0.000020
187	0.000020
188	0.000015
189	0.000017
190	0.000030
191	0.000005
192	0.000015
193	0.000020
194	0.000010
195	0.000012
196	0.000010
197	0.000012
198	0.000012
199	0.000020
200	0.000002
201	0.000010
202	0.000007
203	0.000012
204	0.000007
205	0.000007
206	0.000005
207	0.000005
208	0.000002
209	0.000002
211	0.000002
212	0.000005
213	0.000002
214	0.000005
215	0.000002
216	0.000005
219	0.000005
220	0.000002
221	0.000005
222	0.000002
225	0.000002
226	0.000002
228	0.000002
232	0.000002
233	0.000005
234	0.000002
236	0.000002
243	0.000002
252	0.000002
286	0.000002
